pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
14 And b,14 And,2008,13.1,186.76,0.775,909.92,0.0,4888.0,11.55,1.78,1,1,Radial Velocity,1131.15130051
2MASS J12073346-3932539 b,2MASS J12073346-3932539,2004,15.69257298,10.559687499999999,46.0,1163.0,0.0,2825.0,0.21887,0.188001,1,1,Imaging,1652.7077164
55 Cnc c,55 Cnc,2004,8.51,44.3936,0.247,499.27,0.088,5198.0,0.98,1.015,2,7,Radial Velocity,54.4738
61 Vir c,61 Vir,2009,4.46,38.021,0.2175,565.87,0.14,5577.0,0.963,0.942,1,3,Radial Velocity,18.2
75 Cet b,75 Cet,2012,13.3,696.62,1.912,540.31,0.093,4809.0,10.38,1.92,2,2,Radial Velocity,787.89662095
91 Aqr b,91 Aqr,2013,13.1,181.4,0.7,891.73,0.027,4665.0,11.0,1.4,3,1,Radial Velocity,1017.0
AU Mic b,AU Mic,2020,4.79,8.463446,0.07,554.8,0.07,3540.0,0.862,0.635,1,4,Transit,8.99
AU Mic d,AU Mic,2023,1.02,12.73596,0.099815,751.0,0.00305,3678.0,0.744,0.51,1,4,Transit Timing Variations,1.053
BD+14 4559 b,BD+14 4559,2009,13.8,268.94,0.78,246.28,0.29,4864.0,0.86,0.49,1,1,Radial Velocity,330.5432
BD+15 2375 b,BD+15 2375,2016,13.8,153.22,0.576,883.68,0.001,4649.0,8.95,1.08,1,1,Radial Velocity,337.21763
BD+63 1405 b,BD+63 1405,2021,12.4,1198.48,2.06,150.69,0.88,5000.0,0.804724,0.816,1,1,Radial Velocity,3305.4154328
BD-210397 c,BD-210397,2023,12.9,6240.0,5.9,69.51,0.43,4051.0,0.747,0.69,1,2,Radial Velocity,1525.5763536
Barnard c,Barnard's star,2025,0.743,4.1244,0.0274,400.0,0.08,3195.0,0.185,0.162,1,4,Radial Velocity,0.335
CoRoT-12 b,CoRoT-12,2010,16.14,2.828042,0.04016,1442.0,0.07,5675.0,1.116,1.078,1,1,Transit,291.438
CoRoT-17 b,CoRoT-17,2011,11.43,3.7681,0.0461,1626.0,0.0,5740.0,1.59,1.04,1,1,Transit,772.29
CoRoT-18 b,CoRoT-18,2011,14.68,1.9000693,0.0295,1550.0,0.08,5440.0,1.0,0.95,1,1,Transit,1102.82
CoRoT-19 b,CoRoT-19,2011,14.46,3.89713,0.0518,2000.0,0.047,6090.0,1.65,1.21,1,1,Transit,352.78
CoRoT-20 b,CoRoT-20,2011,9.41556,9.24285,0.09,1024.0,0.59,5880.0,1.02,1.14,1,2,Transit,1366.669
CoRoT-21 b,CoRoT-21,2012,14.5717,2.72474,0.0417,2044.44,0.0,6200.0,1.95,1.29,1,1,Transit,718.2958
CoRoT-24 b,CoRoT-24,2014,3.7,5.1134,0.056,1070.0,0.0,4950.0,0.86,0.91,1,2,Transit,5.7
CoRoT-30 b,CoRoT-30,2020,11.309881,9.06005,0.0844,894.6,0.007,5650.0,0.91,0.98,1,1,Transit,921.707
CoRoT-31 b,CoRoT-31,2020,16.36514,4.62941,0.0586,1664.86,0.02,5700.0,2.15,1.25,1,1,Transit,266.9772
CoRoT-7 d,CoRoT-7,2022,4.31,8.966,0.099815,751.0,0.0,5250.0,0.8389,0.915,1,3,Radial Velocity,17.142
EPIC 201238110 b,EPIC 201238110,2019,1.87,28.1656,0.099815,751.0,0.0,3587.0,0.374,0.41,1,1,Transit,4.16
EPIC 201427007 b,EPIC 201427007,2021,1.5,0.72091,0.099815,751.0,0.0,5633.0,0.94,0.93,1,1,Transit,2.86
EPIC 201757695.02,EPIC 201757695,2020,0.90819,2.0478,0.0296,1025.29,0.0,4520.0,0.655,0.727,1,1,Transit,0.688
EPIC 206317286 b,EPIC 206317286,2019,0.96,1.58252,0.099815,751.0,0.0,4752.0,0.669,0.711,1,2,Transit,0.84
EPIC 212297394 c,EPIC 212297394,2021,2.27,5.213965,0.099815,866.0,0.0,5171.0,0.8,0.83,1,2,Transit,5.77
EPIC 212624936 c,EPIC 212624936,2021,2.3,11.811437,0.099815,751.0,0.0,5765.0,0.93,1.0,1,2,Transit,5.9
EPIC 212737443 c,EPIC 212737443,2019,2.69,65.55,0.28,316.0,0.2,4684.0,0.673,0.69,1,2,Transit,7.7
GJ 1137 c,HD 93083,2026,2.11,9.6412,0.0835,768.51,0.0,5033.8,0.837,0.836,1,2,Radial Velocity,5.12
