pl_name,actual_mass_earth,predicted_mass_earth
14 And b,1131.15130051,1012.2867884145348
2MASS J12073346-3932539 b,1652.7077164,2221.756538277127
55 Cnc c,54.4738,38.49349773405596
61 Vir c,18.2,18.916532333590716
75 Cet b,787.89662095,749.9819608239947
91 Aqr b,1017.0,1041.597822588469
AU Mic b,8.99,23.26528293708528
AU Mic d,1.053,1.5050777311984178
BD+14 4559 b,330.5432,311.069039479691
BD+15 2375 b,337.21763,308.52068149888873
BD+63 1405 b,3305.4154328,3318.9170251319847
BD-210397 c,1525.5763536,1397.4203145080478
Barnard c,0.335,0.47817459915230603
CoRoT-12 b,291.438,257.3662250840534
CoRoT-17 b,772.29,338.0464281801547
CoRoT-18 b,1102.82,343.8365362630832
CoRoT-19 b,352.78,258.5305921972095
CoRoT-20 b,1366.669,105.69076264983296
CoRoT-21 b,718.2958,367.44479381017294
CoRoT-24 b,5.7,14.056484252038741
CoRoT-30 b,921.707,244.26367367605718
CoRoT-31 b,266.9772,216.91387911470812
CoRoT-7 d,17.142,16.783664570135084
EPIC 201238110 b,4.16,4.6848365940661365
EPIC 201427007 b,2.86,2.962405856900845
EPIC 201757695.02,0.688,0.691009539204023
EPIC 206317286 b,0.84,0.848613370453508
EPIC 212297394 c,5.77,7.074652275761466
EPIC 212624936 c,5.9,6.306926800521779
EPIC 212737443 c,7.7,9.499265298990593
GJ 1137 c,5.12,5.4917422982004345
GJ 179 b,301.93698665,314.27289296789473
GJ 180 b,6.49,6.773590410580998
GJ 2126 b,413.1769291,435.7689271109237
GJ 238 b,0.126,0.31002369701736954
GJ 251 b,3.85,4.205476378130912
GJ 273 c,1.18,1.6674147936544808
GJ 3021 b,1071.04,829.4763137383139
GJ 3082 b,8.2,9.50054168201433
GJ 3138 b,1.78,2.254321174928057
GJ 3138 d,10.5,14.331850027853916
GJ 3222 b,11.44182265,13.434335670006371
GJ 338 B b,10.6,12.755345172170962
GJ 357 c,3.4,3.8055089717020314
GJ 414 A c,53.83,68.61253936742384
GJ 4274 c,8.39,9.563831944002887
GJ 433 d,5.223,5.345042317704761
GJ 581 b,20.5,27.915877450826816
GJ 667 C e,2.7,3.4557624609573674
GJ 667 C g,4.6,7.323167521625226
GJ 685 b,9.0,10.280969110668803
GJ 806 b,1.9,2.501216375504494
GJ 849 b,283.82076745,269.905820059426
GJ 9714 b,2988.54051102,2372.2811162125563
Gl 49 b,5.63,5.880607941504945
Gliese 12 b,0.95,1.560518059863476
HAT-P-1 b,166.86075,183.805324999471
HAT-P-11 c,851.78013076,724.0290083108706
HAT-P-16 b,1341.56043,334.19706743529406
HAT-P-17 c,1080.6,777.3499384988465
HAT-P-18 b,55.5246227,183.83969402042825
HAT-P-20 b,2302.899,126.97878942339011
HAT-P-29 b,279.6904,463.861707979362
HAT-P-31 b,721.4741,455.4360881481939
HAT-P-34 b,1058.3739,564.4636351895372
HAT-P-37 b,371.528,303.561343039311
HAT-P-39 b,190.372,334.81840609145513
HAT-P-40 b,152.5584,186.56922428626748
HAT-P-41 b,378.2177,449.7481546379838
HAT-P-49 b,699.226,572.9449162504236
HAT-P-51 b,97.57332095,237.15333907874555
HAT-P-61 b,335.9446262,195.67358518698413
HAT-P-64 b,184.34047606,336.73015335004703
HATS-24 b,718.2958,554.0552582526598
HATS-26 b,206.5895,266.77894835954163
HATS-27 b,168.4499,524.767195770757
HATS-28 b,213.58176,280.9149811843172
HATS-33 b,378.85336,309.1324087492904
HATS-39 b,200.2329,403.86531079517056
HATS-42 b,597.5204,322.186224113524
HATS-45 b,222.481,449.07221249495876
HATS-48 A b,77.23269,95.35228010348351
HATS-49 b,112.19399,93.69778795140834
HATS-50 b,123.9537,460.5941657729164
HATS-59 c,4036.441,2741.511175067987
HATS-63 b,305.1168,259.2344550293551
HATS-70 b,4100.007,1430.7522434693635
HATS-74 A b,464.02947422,478.00432045612445
HATS-9 b,266.02371,307.03843413794664
HD 102329 b,2593.4928,2458.8031149333738
HD 103720 b,197.046,168.27048166407047
HD 104067 b,62.1,74.14124295726408
HD 106252 b,3178.28407,2864.776136091005
HD 107148 b,66.741,79.64406764675478
HD 108147 b,82.95,278.2552817659549
HD 108236 b,3.24,6.711025183419766
HD 108874 c,314.64,310.34030281448184
HD 10975 b,143.02278315,182.09184408324708
HD 110067 g,8.4,7.195332275904716
HD 111591 b,1398.452,1535.9705023679069
HD 113538 c,295.57,313.34244784354803
HD 114082 b,508.5254512,385.09666730962414
HD 114386 b,464.02947422,424.312142088134
HD 114386 c,117.59651059,527.6384250398382
HD 114783 b,349.6,381.8885620274153
HD 115954 b,2685.65003915,2556.9889602692933
HD 124330 b,238.37130525,182.5918943799336
HD 125136 b,718.29219982,732.4954408846912
HD 126614 b,107.74382997,1957.8787549597102
HD 127506 b,27.333243,29.4572378620969
HD 130322 b,365.49,323.07370047563137
HD 13167 b,1052.0173,985.490157018947
HD 132563 b,473.547,424.6454055063994
HD 134606 d,44.8,36.7990039163921
HD 134606 e,2.34,4.340052280898591
HD 136352 c,11.24,9.340037427719965
HD 136352 d,8.82,9.069621564185518
HD 13808 b,11.2,12.149153477516853
HD 141399 c,422.7139,397.8305895684133
HD 143361 b,1382.55357045,1411.277730156535
HD 1461 b,6.44,8.639530013976419
HD 147379 b,21.6,20.479652635613967
HD 148164 c,1640.0028,1778.088607420715
HD 149026 b,120.7754,126.84127169271889
HD 149806 b,4003.68444298,3535.4763941530086
HD 150010 b,762.7881768,697.5588382981844
HD 15337 c,6.792,8.730354504507563
HD 153950 b,937.5985,844.1940819850622
HD 156279 c,3098.82696825,2993.554005991808
HD 160691 d,10.49,9.659485309803296
HD 1666 b,2040.0,2016.239101584716
HD 166724 b,1207.7479466,1075.564098583727
HD 16905 b,3591.4609991,3437.516358561319
HD 169830 c,2437.42605328,2527.6011758503055
HD 171238 b,2796.8899816,2866.352762748801
HD 177565 b,15.1,19.489745099422812
HD 179949 b,291.12,247.0409348177442
HD 180053 b,697.31902,731.3067957247521
HD 18015 b,1048.8337431,973.252213980634
HD 181234 b,2980.91262925,2960.3509014677607
HD 18143 c,3177.64841319,3026.164044339583
HD 187085 b,265.70588,256.59940532548285
HD 190007 b,15.5,15.083129836296107
HD 190360 c,26.2,31.160833539405708
HD 192263 b,177.9848,160.5664582062909
HD 192310 b,16.9,20.246684684177733
